id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
302,1.4366260515921854,udp,ftp-data,FIN,7,21,4188,5972,6474.624854371691,62,0,1125527.1746194558,904768.9035798007,3,1,8.809735481626824,13.705557979277119,55.11299226482139,17.440824249393593,255,1322020545,3227089687,255,0.021948282507831495,0.026545399380042717,0.03568028684437522,271,806,0,502,26,1,29,20,18,22,0,0,0,15,22,0,Fuzzers,1
303,0.1256242108450673,udp,-,FIN,13,14,3999,6001,107610.02976272532,254,29,853634.7800433662,1718112.442464251,2,5,0.5140540072265278,6.487347290471157,98.80086126179025,76.47813920512272,0,321515872,150900414,255,0.10671046512612473,0.014932203372985418,0.0005971132433426857,984,1074,0,473,7,1,7,2,12,20,0,0,0,16,13,0,Normal,0
304,0.7858028514874972,tcp,-,FIN,14,17,4060,6017,17842.209245315935,31,29,2090819.075173545,808716.818571869,4,1,0.21702594767631772,3.7129643350135986,272.61320329013034,106.11359496378333,255,3101109722,3375464578,0,0.004285726204909467,0.04785238864027911,0.03873427661278476,483,563,0,468,22,1,19,2,7,16,0,0,0,27,15,0,Normal,0
305,1.5744669214185814,tcp,-,CON,14,21,4146,5967,35295.4356895972,62,60,2157533.9600961613,1357292.3727764315,2,1,8.71635581062648,1.7749112455440457,0.7193119522185132,19.64300578787622,255,3469791882,2451064118,255,0.06921674161420512,0.05393786037372176,0.00844153933757271,382,1439,0,524,22,0,11,11,11,29,0,0,0,6,13,0,Exploits,1
306,0.019389190132032004,tcp,-,INT,18,16,4137,6043,31675.966340075734,62,60,1165068.4067165256,1323318.8787758935,0,2,7.6697163239850505,0.30685925173988426,9.170492310234609,1.3204706656564216,255,1125088883,3841217413,255,0.020735044913914213,0.0017833406243235226,0.0022977287218802858,1489,583,0,484,15,2,12,2,18,25,0,0,0,24,22,0,Exploits,1
307,0.3488456188719078,udp,dns,INT,16,18,4076,5923,148225.27235778395,62,60,242742.44270783328,51473.50773409371,0,5,6.101535899394771,30.076182941340516,93.79639082022224,66.98819919784182,255,2199574753,2464255976,255,0.046882097900539876,0.01205552742146904,0.015584644245999707,132,1018,0,457,35,0,12,19,15,1,0,0,0,13,37,0,Normal,0
308,0.9253923325038638,unas,dns,FIN,20,10,4028,5952,24874.116964780864,254,252,79736.97651033802,893812.8912407651,1,3,16.543396944291572,8.569788919309612,15.612971842137366,0.7031985946869456,255,1327118399,1521225599,0,0.018207005937803954,0.006306758329130204,0.0015469590014906265,1315,439,0,478,1,0,3,12,8,3,0,0,0,3,24,0,Generic,1
309,0.2719410069764094,tcp,ftp,FIN,16,13,4011,5890,121441.0952868301,62,252,1173945.9919451412,3140179.3768667676,1,2,0.9745921143091745,12.045624276389587,13.6318011907556,70.21775176653726,0,2035969497,3066171934,255,0.05865346538405858,0.02027644247564131,0.011813983107530375,205,1318,0,516,26,1,1,19,9,4,0,0,1,16,3,0,Normal,0
310,0.3360776698183799,udp,-,RST,20,13,4136,6066,21222.49412973529,254,29,1131886.677674865,2002249.6304990365,0,6,3.584934226136401,11.703007293607188,28.21128853122496,28.252410744130906,0,3336152744,941341007,255,0.0674854792712007,0.01195819453160727,0.0013454822099148035,218,1205,1,517,39,0,3,9,10,2,0,0,0,22,24,0,Generic,1
311,1.5550630627014588,tcp,-,FIN,11,13,4033,6001,121405.24339035146,31,29,2052257.5954223129,1941122.2214946344,3,2,8.457089739236794,1.3377740176152773,129.87413169830236,25.081143429973565,0,3941203205,1572692676,255,0.0022887154329493163,0.03234366684396168,0.11166876125928267,208,1289,0,512,17,1,4,13,11,26,0,0,0,14,36,0,Reconnaissance,1
312,0.5756102030821219,tcp,-,INT,27,14,4154,5851,68.31216236959887,254,60,1113887.384180416,31497.807442794463,0,4,6.225246556463721,31.114435180397304,10.05644795808744,18.22986994880749,0,3642113879,376620276,255,0.0040544205528503675,0.06473329581069708,0.018204356772489057,258,979,0,473,14,2,24,2,18,21,0,0,0,9,24,0,Normal,0
313,0.4830008912752322,tcp,-,INT,18,20,4078,6073,12376.404255633617,254,60,57584.36063198499,791244.1597080707,0,1,2.945090298835611,17.6842586442695,15.8333376990304,60.92418050313356,0,1234820692,2179236772,255,0.06680457063142053,0.012755459683396841,0.021316177467739617,79,216,0,502,9,0,4,23,16,30,0,0,0,4,17,0,Generic,1
314,0.7547233632495354,tcp,http,FIN,20,21,4046,5937,24396.065729962473,31,29,1294846.2879173148,2399745.4331633854,0,3,17.358354604614526,9.051596459805344,90.63772515559731,60.7682817498203,0,1050226313,3713916744,255,0.04001107144079984,0.06401734955597432,0.00567600753530523,1043,575,0,537,22,1,11,11,18,3,0,0,1,11,15,0,Analysis,1
315,0.7867671998193885,udp,http,FIN,16,20,4038,6082,100121.8357845929,254,0,369965.53076018486,996202.1032236634,2,1,9.963950314865563,8.40163243742967,77.24173770482378,102.69979757754557,255,2182032731,142386096,255,0.0378175244396626,0.03020543974355873,0.049879668597780244,482,1047,0,485,8,1,6,17,14,3,0,0,0,26,1,0,Exploits,1
316,0.750767330834174,udp,-,FIN,19,13,4165,6099,91688.62643148155,254,29,88556.34182425296,961451.207260973,3,1,14.284744943246144,4.805346023160695,50.13675861179574,73.82818262092533,0,3915298106,3962603222,255,0.04179506829818428,0.027310911101890736,0.03296473471388728,1281,961,0,515,32,1,24,9,18,29,0,0,0,4,35,0,Reconnaissance,1
317,0.13538944042275147,tcp,pop3,FIN,23,17,4057,5985,17363.824351703795,31,252,3738914.6208782033,1142912.8857826043,1,3,7.286314903637945,8.417436724632406,70.08845136124863,45.152793535847884,255,3796662901,3371158357,255,0.019131331934943412,0.04037056007196554,0.01838224832593835,439,998,0,498,30,2,16,10,2,28,0,0,0,8,22,0,Normal,0
318,0.0022948156025222348,tcp,-,FIN,15,22,4185,6144,35324.47413297764,62,60,3346371.317501591,119288.20461652637,2,6,16.578096861916013,6.277039242521239,16.181812148722255,8.007534605903855,255,715269230,1202913159,255,0.014053057307621623,0.01563442516708186,0.06581105005244771,1017,360,0,472,28,1,24,17,3,19,0,0,0,27,38,0,Generic,1
319,0.40846338711156577,unas,-,INT,20,14,3930,6092,39484.3399190258,31,29,4033415.241988783,669207.2892799919,1,0,1.9311570526429822,1.8067220827170412,54.02254408141446,0.06980382032802068,255,2030219450,1929823536,255,0.000544467934301707,0.027451507801504727,0.005115237169649067,962,1133,0,487,15,2,12,20,10,7,0,0,0,16,20,0,Normal,0
320,0.02317914290819833,udp,http,FIN,20,10,4046,5999,206113.7722866575,31,60,217589.08729731053,430221.2699849213,0,1,8.674305871376944,6.02663356231932,42.77017327529792,23.813711852316576,0,721109334,1695318445,255,0.009171070827380789,0.005851879094435972,0.05548539188813908,201,1328,0,497,31,1,29,13,6,8,0,0,0,19,32,0,Generic,1
321,0.0008158479535522739,tcp,dns,CON,21,14,4096,6095,21083.886361636512,254,60,362135.98581684835,612437.664650513,2,2,4.059387423086747,11.911833684595694,84.76703937261749,35.052540545285204,255,3945940450,1829977059,255,0.07478548109553496,0.0038152306144697734,0.03394827414952741,560,67,0,505,3,2,11,14,3,20,0,0,0,7,8,0,Fuzzers,1
322,2.6913722018466113,udp,-,FIN,19,19,3983,6165,154073.67655185028,62,29,4195866.91933567,624646.7796509842,3,5,6.258070745087089,0.9157402878447558,0.9846220113191324,15.156761933930724,255,669971401,2140798725,0,0.2275284027642341,0.07927975761422838,0.020430953609272273,410,1350,0,460,6,1,10,24,4,27,0,0,1,2,23,0,Normal,0
323,0.43445420637435744,tcp,http,FIN,14,16,4017,6082,35054.40631820997,254,29,1074405.9556610186,1666590.2669302928,4,2,20.89829015651109,7.286444025791316,1.7457345862034612,55.04352234600436,255,2049250772,2361988112,255,0.020339199507183072,0.048092078924201344,0.015970044597419443,1332,313,0,506,12,1,10,8,4,5,0,0,0,10,32,0,Exploits,1
324,0.5864533147769383,tcp,dns,FIN,23,13,4030,6137,53107.9763007859,31,60,464067.0817122232,769391.9753642206,2,3,37.42510530336884,14.101503377584143,37.381165933734536,20.641285497484123,255,3941682553,321495040,0,0.11961057058053322,0.006008789594955461,0.0025445615383267624,830,1015,1,462,38,1,25,4,5,17,0,0,0,12,33,0,Generic,1
325,2.238566642210314,tcp,ssh,FIN,18,12,4172,6039,56327.26769416976,62,29,922301.2435355078,5413520.859924364,1,4,2.3199031172802558,2.8369288620768014,86.68321230387933,49.5135454853376,255,2740263717,2636236721,0,0.0013246669211593504,0.03925000705510804,0.006087354593915857,202,868,0,475,11,1,14,9,11,22,0,0,0,11,11,0,Normal,0
326,0.2642321500737331,udp,http,FIN,25,16,4150,5993,44342.75587102963,31,252,2049002.3193859025,855185.2856351112,4,3,40.42037044365373,3.5862911962420427,40.441974696068705,54.15669584911592,255,136880197,1723604114,255,0.11428684057109509,0.036568358482178,0.011886918372693058,1312,330,1,485,24,1,20,18,14,2,0,0,0,3,28,0,Fuzzers,1
327,1.0766396620318475,tcp,dns,FIN,21,16,4130,5962,49710.7539132196,254,252,1272648.1901783298,550626.1714372311,1,1,12.664336220022365,10.36789294931727,22.356197323067068,10.776139136569727,255,3953760179,3548569364,255,0.04660437278443518,0.03366135682365481,0.004193086971526963,457,983,0,492,22,0,27,8,9,25,0,0,0,1,33,0,Generic,1
328,0.6465374979071994,udp,dns,FIN,12,13,4064,5906,114042.59322323518,62,0,356320.4943743506,3876817.154447917,3,3,1.155563789402497,3.018682608127235,59.14427153497975,45.54773472007555,255,3557954226,348129894,255,0.06732448274777851,0.02213917184372914,0.003779115492820543,980,961,0,464,15,1,22,22,6,12,1,0,0,9,14,0,Normal,0
329,0.19055658938935502,udp,dns,INT,22,14,4018,5926,26941.88166392595,254,60,115176.34543463847,3937491.782672114,1,5,8.303011041114955,1.82855942337406,48.58421831309383,111.56888492340298,255,3505958291,3902534665,255,0.0717781191052645,0.0018551314057981268,0.010314734651863364,1214,442,0,484,19,1,27,7,12,30,0,0,0,3,5,0,Normal,0
330,0.044000462556977975,tcp,-,CON,20,16,4048,6114,55043.00836078121,31,252,981705.4376828047,2134707.332623782,5,6,13.864058170894207,1.4010392288993019,1.679593434557309,17.316020232808956,255,26938456,479869692,255,0.03187536559339591,0.0025852757354625213,0.007964492990042135,494,394,0,483,39,1,19,2,3,34,0,0,0,28,7,0,Normal,0
331,0.5023325520812196,tcp,dns,INT,16,16,4065,6018,14301.8792462164,62,252,28398.77737526443,574252.0081875909,1,4,8.683337645682832,8.645630263021733,14.575230232608643,19.499992428902406,0,3437207098,3819446351,255,0.15732812998324164,0.0036629713028497953,0.006021253329433234,1459,463,0,460,8,1,15,2,18,10,0,0,0,21,18,0,Generic,1
332,1.9398708215012104,tcp,-,FIN,28,12,4130,6071,64033.874235214185,254,0,36773.88890406489,481026.13680408703,1,4,4.116984474373038,2.555739848396799,7.622399662822374,2.6671675133378754,0,3750801003,1508185246,0,0.002902799974764794,0.001978157372171605,0.013525374203499233,601,1477,0,527,36,2,15,8,9,30,0,0,0,8,34,0,Generic,1
333,0.4039946467959883,arp,-,FIN,25,16,4172,6047,227018.49940749604,254,0,595267.4430122247,1065239.3763710528,2,6,3.752052647247281,5.4027919139035205,76.6833523532652,101.15525196888528,255,3994110724,1932894109,255,0.0004091023729351058,0.011237923235375775,0.004370053832013205,41,768,0,482,31,1,21,7,7,11,0,0,0,8,3,0,Reconnaissance,1
334,1.5496816033089156,ospf,-,FIN,22,20,4063,5954,83201.10779474194,254,60,1309080.4704908894,2935568.5397864557,1,6,2.3733476087292567,14.846770741280997,29.833042065905246,68.49341288394938,0,864047285,3761985496,255,0.08235485596970715,0.024561322345196392,0.013895245915069434,1202,249,0,460,19,1,18,21,16,34,0,0,0,12,19,0,Normal,0
335,0.041294876702515596,tcp,dns,FIN,12,20,4034,5916,5330.240137018995,254,252,432380.92595922184,3598057.4135147636,0,3,9.19091194816416,14.99849948843211,2.243407818201517,27.14822744031045,255,3938311633,3276675672,255,0.0130766168784123,0.012516287269189056,0.007141634883207632,1238,375,0,503,35,1,26,2,10,2,0,0,0,12,4,0,Normal,0
336,1.3669821584719803,tcp,ftp-data,CON,17,22,4077,5925,51813.64407709327,254,29,9502.859112762017,3231865.5816628914,3,2,2.0220928246367196,28.046603924958866,73.47194398265894,15.996450830456508,255,3200192069,2962210482,0,0.11473642279645498,0.06549724898813461,0.00531971637893282,1000,1121,0,497,21,1,8,10,19,16,0,0,0,3,33,0,Worms,1
337,1.3938932799696764,tcp,ssh,FIN,18,14,4080,6091,25744.40869137021,254,0,3748482.800515526,518834.8524333016,3,2,13.368220066673103,8.072616447688583,67.16721989834512,18.338910391239665,255,1353722866,2551549535,255,0.12131601573583994,0.008212696229528152,0.024877014930295847,72,362,0,509,24,1,27,3,2,8,0,0,1,2,29,0,Normal,0
338,0.2516081003308526,arp,-,FIN,11,12,3993,5975,25055.43493446573,254,0,336257.398206351,535756.3434639989,3,0,12.136323553123152,10.384545052022585,25.818005898659713,4.424286271086679,255,2074482868,269848521,255,0.014891299824368584,0.0015280663683071606,0.0007611586476096799,962,400,0,479,17,1,24,6,14,21,0,0,0,19,32,0,Normal,0
339,0.05250915103233519,tcp,-,FIN,22,24,4262,5877,25071.210711435033,62,252,1798742.3603551218,154233.94711701502,0,2,4.941822962698937,16.40883782526276,0.037791011141711836,2.211708628719281,0,738114167,3533773922,255,0.010017638271561699,0.006729472183196771,0.038335871739349145,470,1253,1,465,22,2,21,3,10,1,0,0,0,3,39,0,Normal,0
340,1.6713028651198394,tcp,-,CON,25,20,4018,5945,58503.19695846585,254,29,928255.5122152197,69935.96929997743,1,3,16.988702702817914,10.649023980615805,2.597371702711077,89.57036677832022,255,2474142099,2695507293,0,0.06378054520742539,0.0269025049314918,0.007329747972113985,690,1319,0,520,21,1,22,3,19,7,0,0,1,23,39,0,Normal,0
341,1.0502980852186872,tcp,dns,FIN,23,20,4171,6178,2744.3152537251976,254,60,567116.0585293518,309421.98891333095,2,3,13.194229985939995,8.7049536318054,15.046975957480019,76.54897633209211,255,3488931224,642371714,255,0.046870161997870544,0.09973351565195326,0.019141286172897145,42,300,1,485,36,1,10,11,7,14,0,0,0,25,4,0,DoS,1
342,1.601926311939334,tcp,-,INT,17,17,4107,5940,24948.26557988742,254,60,508500.0592775436,4741543.5439979965,1,1,5.495754141703681,2.2460370764201305,142.2504094042345,132.2190579733366,255,1816697005,1118045368,255,0.024452616509401132,0.04410030031864973,0.0005115316495378716,413,1319,0,521,24,3,27,20,2,5,0,0,0,4,24,0,Normal,0
343,0.16711884205610267,icmp,-,FIN,17,11,4110,5899,3880.3932272493735,31,29,1515723.2662582886,1007976.2544912471,1,4,13.354292123140288,5.540211820356209,0.8251527937667089,42.610941637113655,255,2820880902,372025947,255,0.018893152169960892,0.02761949122342737,0.025788609226829788,212,1316,0,487,32,1,1,18,2,24,0,0,0,10,11,0,Generic,1
344,0.18853356808117416,unas,http,FIN,16,14,4168,6113,121195.81419379415,62,60,550884.0854469263,1943866.6375495477,1,5,17.54738576509379,12.84292638911146,27.2054483997216,38.78617193917621,255,2983941185,634779467,255,0.04759967211137132,0.0023601432015433995,0.023746181191266955,722,1322,0,512,38,2,2,13,3,22,0,0,0,12,5,0,Fuzzers,1
345,0.3442366070305117,tcp,-,INT,23,13,3999,6033,2899.747313747807,62,29,996294.1462125079,628473.2449758775,1,1,0.27365251962590265,2.425146528463259,5.761299620539717,23.642732210164603,0,1958079513,3824604157,255,0.13694556597973115,0.0019035009620847556,0.012166819546451737,354,1218,0,514,33,1,8,16,16,8,0,0,0,13,4,0,Reconnaissance,1
346,0.4369530254477392,unas,-,REQ,17,12,4134,6004,7272.048124046629,254,60,1030113.5467044624,2376534.4850286627,1,0,13.127219557754477,1.3817792818604313,43.87687448530917,20.164735255417327,0,1615536628,3105389874,255,0.02415215476908912,0.03389409821436388,0.012571545601733061,1447,710,0,503,29,1,17,16,5,13,0,0,0,21,35,0,Exploits,1
347,0.44154293357238644,tcp,-,FIN,22,14,4184,5981,21703.049297700676,31,60,493434.3981332703,1665519.6777207598,5,2,3.454937982223805,5.5430673195745594,88.71514089312967,12.678004176332852,255,2576158922,2767657748,0,0.023979915027526416,0.023489839411413967,0.007154414588936333,1470,1178,0,514,21,1,1,15,11,24,0,0,0,5,15,0,Normal,0
348,0.11880938409883847,tcp,smtp,FIN,18,16,4126,6022,49267.743602028204,62,252,71884.38276226692,30664.25962933601,4,6,2.802910974316431,16.07680760334707,9.959562113230772,67.62742471411214,255,2977313201,1820738802,0,0.002464253337692795,0.15547437969634828,0.018384319261854666,1011,1213,0,487,6,1,25,17,2,3,0,0,0,10,23,0,Generic,1
349,0.014689286044011794,udp,-,FIN,20,19,4192,5992,37049.861888774365,31,60,88423.4699103191,776435.9380576012,3,4,13.067854535343441,12.308755046380668,23.910803125323135,0.6558164004435757,255,3543914798,2846837738,0,0.07306316144179696,0.01926304586313042,0.025801740424018886,819,384,0,472,27,1,20,24,4,3,0,0,0,26,32,0,Generic,1
350,1.2866368674186697,tcp,-,FIN,26,7,4049,5966,34215.07695791558,254,0,1941756.795404469,490913.758397253,3,5,18.0562784555644,1.1566870834969845,18.975982051041946,23.748055521553727,255,3513908458,660214018,255,0.01486197064924668,0.12733598755975517,1.6635063719472812e-05,1203,812,0,490,5,1,12,10,1,15,0,0,0,5,1,0,Normal,0
351,0.6840716408213717,tcp,-,FIN,18,22,4195,6013,1067.758825060036,31,29,235452.07091561478,5400000.4875096325,3,3,1.308174572442794,2.323322918523816,20.06709656806829,11.851154980999556,0,2362223452,2632842703,255,0.031320780059381895,0.0007219698628146766,0.20252263743533103,62,1118,0,480,15,2,15,4,5,20,0,0,0,1,35,0,Fuzzers,1
352,0.06310910998885304,tcp,ftp-data,INT,14,14,4093,6023,53676.80035390422,254,60,1440117.2605561162,63303.60593269158,4,4,2.5453678436755114,21.17146703890102,64.49138045515596,35.893605091358175,255,2812301798,3564099644,0,0.14351113727231088,0.05505930105134793,0.014143427871430359,295,267,0,528,32,1,6,22,2,11,0,0,0,17,36,1,Generic,1
353,0.47949614245238364,udp,http,INT,20,18,4114,5987,23363.235071145267,254,252,138864.6118012126,2407644.1294570584,2,4,2.0962544439166306,17.000921463871716,5.665841388158916,18.666811227565184,255,1490485974,1673196950,255,0.01458562171376199,0.02530654699656664,0.023337115522134414,826,1171,0,524,37,1,9,5,18,34,0,0,1,14,22,0,Normal,0
354,0.10607735859555005,unas,-,FIN,18,15,4183,5915,62262.11586779161,62,252,2878350.7431034595,331718.0969322404,1,4,7.382381330920724,15.772769882865683,36.677117421493946,56.84816577536835,255,3872323844,3164654360,0,0.060177256394978056,0.016846185849484385,0.005075354156539471,971,1088,0,476,20,1,7,19,5,21,0,0,0,22,15,0,Reconnaissance,1
355,0.02055551183178414,tcp,http,INT,12,9,4096,6036,27445.3967373455,62,60,114232.67259475056,325479.7126717763,1,2,9.557806394071699,2.2810791921657283,6.037059368522495,9.83469160593597,255,1275589763,2356673691,0,0.023160474823921712,0.08593518049875638,0.02971114427362031,150,283,0,481,3,1,7,19,12,21,0,0,0,24,14,0,Exploits,1
356,0.09404932439063313,udp,ssh,INT,25,20,4140,5961,88996.8730866424,62,29,9405.139992223478,191181.39102640533,5,3,4.494404720913995,7.6602545951398815,99.2848014610812,14.424176440521833,255,3968557943,3674545765,255,0.025036157149187024,0.017215605612551428,0.02874178049940157,612,438,0,496,32,2,19,14,14,13,0,0,0,14,30,0,Analysis,1
357,0.644002168784105,udp,dns,INT,8,19,4102,6045,11347.38553101919,62,252,1403752.0977868463,4368879.676318981,2,3,5.612295838257531,4.855212716295748,42.45227192145576,16.99615040722373,255,3111193698,784537728,0,0.05690651059083044,0.01463919059513849,0.029793164594522047,1443,101,0,527,35,1,1,17,18,2,0,0,0,27,11,0,Generic,1
358,0.33999916897637844,icmp,-,INT,21,13,4192,5987,57709.94611577239,254,29,2154106.264121077,6991505.198047159,2,2,0.8242123483816987,9.174347561286302,44.418893240540946,38.81161113477826,255,3276796785,2459558631,255,0.00835603236363888,0.008945689925263001,0.0344289906188654,229,1063,1,481,2,1,23,15,7,2,0,0,0,18,18,0,Exploits,1
359,0.17173290164037744,tcp,-,FIN,22,18,4114,5993,118690.79376719958,62,0,501395.7080196091,1918040.530053574,3,4,1.785905556807346,12.944918488074666,86.6863892625313,36.02210618366772,255,250714109,565171213,255,0.0013681684896989007,0.05231128920168503,0.020975536345823814,1081,111,0,502,13,1,4,22,17,23,0,0,0,17,8,0,Normal,0
